inDomain	FILLER	2 nights, then.	E
inDomain	FILLER	Yes, please. Something in the north, again.	E
outOfDomain	FILLER	Can I drop my bags off at this hotel for storage before check-in?	FILLER
outOfDomain	FILLER	does the front desk operate for 24 hours there?	FILLER
outOfDomain	FILLER	Yes, please, is smoking allowed in a designated area at the hotel?	FILLER
inDomain	FILLER	Nope. I think I'm all set. Thank you kindly.	E
inDomain	FILLER	I need to find a four stars hotel in the north that has indoor free parking.	E
inDomain	FILLER	It doesn't need internet included	E
inDomain	FILLER	Does Worth House have free wifi?	E
outOfDomain	FILLER	Does this room have an access for the disabled?	FILLER
outOfDomain	FILLER	Another question, do they offer daily housekeeping?	FILLER
inDomain	FILLER	Yes book me a stay for 4 people and 4 nights starting from wednesday please	E
inDomain	FILLER	Can you see if I can get three nights?	E
outOfDomain	FILLER	What time will my check out time be?	FILLER
inDomain	FILLER	Oh, thank you so much. You've been most helpful.	E
inDomain	FILLER	Are there any places in the north that have free parking?	E
inDomain	FILLER	Any price range is fine. But if you can see if there is one that has 4 stars?	E
inDomain	FILLER	Does The Acorn Guest House have internet? I don't need free wifi.	E
outOfDomain	FILLER	Do they have a restaurant or bar onsite?	FILLER
outOfDomain	FILLER	Does the hotel allow children to stay?	FILLER
inDomain	FILLER	Yes, I would like to book. Can you get me a room there for Sunday? I will need a room for 8 for 5 nights.	E
outOfDomain	FILLER	Does this hotel have a lift?	FILLER
inDomain	FILLER	No, that's all I need. Thank you!	E
inDomain	FILLER	Hi, I'm looking for a 4 star hotel on the west side.	E
inDomain	FILLER	Great do they have free wifi?	E
inDomain	FILLER	Yes, sounds good. I'd like to book for 6 people for 5 nights from Thursday.	E
outOfDomain	FILLER	Is there a pet fee for bringing my cat?	FILLER
outOfDomain	FILLER	Ok but what about a swimming pool either indoor or outdoor?	FILLER
inDomain	FILLER	Would you be able to get it for 1 night and also get me a reference number	E
outOfDomain	FILLER	Does Finches Bed and Breakfast ask guests to make parking reservations in advance?	FILLER
inDomain	FILLER	Great! Thanks for your help with booking that.	E
inDomain	FILLER	No, that's all. Thanks.	E
inDomain	FILLER	Hi there. Can I get some help finding a hotel or guesthouse please?	E
inDomain	FILLER	I need one in the moderate price range. I would like one that doesn't have free parking.	E
inDomain	FILLER	No not in particular.	E
inDomain	FILLER	I'd prefer a guesthouse in the north, please.	E
inDomain	FILLER	Yes. The Apha-Milton sounds nice. Try that one, please.	E
outOfDomain	FILLER	Are children allowed at this hotel?	FILLER
inDomain	FILLER	There are 3 of us and we're arriving on Thursday. We'd like to stay for 4 nights if possible.	E
outOfDomain	FILLER	Thank you. Is there a fee for Wifi at this hotel?	FILLER
outOfDomain	FILLER	Can you tell me if the Alpha-Milton has a lift?	FILLER
inDomain	FILLER	Thank you. That's all I need today.	E
inDomain	FILLER	Hi, I'm looking for a 1 star place to stay with free wifi.	E
inDomain	FILLER	Alright. I wanted a 1 star, but I guess I can listen to the 2 star options.	E
inDomain	FILLER	Hmm. What do you what about 4 star hotels?	E
inDomain	FILLER	Well, I'd like to book one.  I don't think it matters which one.	E
inDomain	FILLER	I need it for two nights starting on Saturday.	E
outOfDomain	FILLER	Does the A and B Guest House require a security deposit when I make a reservation?	FILLER
inDomain	FILLER	It would be for 7 people.	E
outOfDomain	FILLER	Where will I be able to park my car when I get there?	FILLER
outOfDomain	FILLER	May I pay with an AMEX?	FILLER
inDomain	FILLER	No, that is all.  Thank you. Bye.	E
inDomain	FILLER	I am looking for a moderately priced place to stay with free wifi.	E
inDomain	FILLER	Sure, that sounds good. Can you book that for me, please?	E
inDomain	FILLER	Before we continue, can you check if the Acorn Guest House has a star of 4 or not?	E
outOfDomain	FILLER	does the hotel allow young children in the area?	FILLER
outOfDomain	FILLER	Does the hotel have accessible parking for disabled people?	FILLER
outOfDomain	FILLER	Does the hotel have a swimming pool available for use?	FILLER
inDomain	FILLER	Yes please, for 5 people and 4 nights starting from Thursday.	E
inDomain	FILLER	No, thanks	E
inDomain	FILLER	I'm trying to find the Alexander Bed and Breakfast.	E
outOfDomain	FILLER	I also wanted to check if the hotel will let us leave the bags there before we check in. We would like to look around the hotel area before check in and did not want to carry our bags with us.	FILLER
outOfDomain	FILLER	Do they have cooking facilities for guests?	FILLER
outOfDomain	FILLER	I'd also like to know whether the hotel has a concierge on hand to serve guests?	FILLER
inDomain	FILLER	Yes please. There will be 7 of us, and we'll be arriving Thursday. We want to stay 5 nights.	E
inDomain	FILLER	Thank you! That's all I needed.	E
inDomain	FILLER	I am looking for a hotel called Aylesbray Lodge Guest House.	E
inDomain	FILLER	Great I am going to need that hotel for 7 people and two nights starting sunday	E
outOfDomain	FILLER	Are children allowed at this hotel?	FILLER
outOfDomain	FILLER	Do they have a safety deposit box in the room?	FILLER
outOfDomain	FILLER	Does the hotel have a 24 hour front desk, or is it only open at certain times?	FILLER
inDomain	FILLER	Yes, 1 night is fine.	E
inDomain	FILLER	Thank you. Good-bye.	E
inDomain	FILLER	Would you happen to have information on the Lovell Lodge?	E
outOfDomain	FILLER	Do you know if the Lovell Lodge has cooking facilities for the guests to use?	FILLER
outOfDomain	FILLER	Does the Lovell Lodge offer shuttle service to and from the airport?	FILLER
outOfDomain	FILLER	Can I bring my grandson with me?	FILLER
inDomain	FILLER	Can I get the phone number and address please?	E
inDomain	FILLER	No, thank you. That's all I need.	E
inDomain	FILLER	Could you help me find a 4 star lodging on the south end?	E
outOfDomain	FILLER	Can I get my laundry done at the hotel?	FILLER
inDomain	FILLER	Are either of them cheap?	E
inDomain	FILLER	Yes please. I need 3 nights starting on friday for 1.	E
outOfDomain	FILLER	Is there an age restriction for checking in?	FILLER
inDomain	FILLER	Okay great. That is all I need.	E
inDomain	FILLER	You do the same!	E
inDomain	FILLER	A friend recommended the City Centre North B&B. Could you help me find it?	E
inDomain	FILLER	Thank you! Can you book that for me?	E
outOfDomain	FILLER	Does the hotel have an age restriction for guests to check in?	FILLER
outOfDomain	FILLER	Do I need to make a parking reservation in advance?	FILLER
inDomain	FILLER	I need it for 2 nights, starting on Monday.	E
outOfDomain	FILLER	First, can you tell me what time is check-out?	FILLER
inDomain	FILLER	There will be 4 of us. Thanks.	E
inDomain	FILLER	That's all. Thank you!	E
inDomain	FILLER	Yeah, hi. I could use some help finding something priced kind of moderately to stay at this weekend.	E
inDomain	FILLER	I would like something north.  I also need free WiFi.	E
inDomain	FILLER	Free parking is great but not required. The star rating isn't important.	E
inDomain	FILLER	Doesn't matter. I just need a place with room for a party of 4 for 5 nights beginning Thursday.	E
outOfDomain	FILLER	Does this hotel offer a concierge service for guests?	FILLER
outOfDomain	FILLER	Is there a pool to take a swim on the hotel property?	FILLER
outOfDomain	FILLER	Thanks! Do you have dry cleaning services?	FILLER
inDomain	FILLER	Awesome.  That's all I needed.  Thanks.	E
inDomain	FILLER	Yes, I am looking for information for the Kirkwood House.  Can you help me?	E
inDomain	FILLER	Does the Kirkwood House have free parking and wifi?	E
outOfDomain	FILLER	I have a disability, what are the disabled parking options?	FILLER
outOfDomain	FILLER	Does the hotel charge any fee for WIFI?	FILLER
outOfDomain	FILLER	Could you tell me what time check out is at the Kirkwood House?	FILLER
inDomain	FILLER	I'm not sure about that... maybe I could just get their phone number from you?	E
inDomain	FILLER	No, that's all I need today. Thanks.	E
inDomain	FILLER	Hi, I am looking for a cheap place to stay that has free wifi.  Can you find anything like that?	E
inDomain	FILLER	I don't care about the area but I need one with 3 stars, please.	E
inDomain	FILLER	Can you see if there are any in the moderate range?	E
inDomain	FILLER	Great! Which of those three would you recommend?	E
inDomain	FILLER	Please just pick the best one and book it for Thursday.	E
outOfDomain	FILLER	I am disabled.  Will the hotel help me park my car?	FILLER
inDomain	FILLER	Sure, 2 people, checking in on Thursday for 3 nights please.	E
outOfDomain	FILLER	Does this guesthouse offer a concierge service for its guests?	FILLER
outOfDomain	FILLER	Do they charge a fee for wifi there?	FILLER
inDomain	FILLER	No that is all, thanks.	E
inDomain	FILLER	You have a fantastic day as well.  Good bye!	E
inDomain	FILLER	Can you help me find a hotel called Bridge Guest House?	E
outOfDomain	FILLER	Do they allow for pets in the room?	FILLER
outOfDomain	FILLER	Will I be able to communicate with the front desk at any hour of the day, or do they close at a certain time?	FILLER
outOfDomain	FILLER	Will there be a lot for me to park my car at at the hotel?	FILLER
inDomain	FILLER	Do they have free parking?	E
inDomain	FILLER	Not right now, that's all, thank you for your help.	E
inDomain	FILLER	Greetings! I'm looking for the Worth House, I heard it's in Cambridge.	E
inDomain	FILLER	No thank you. Do they have free wifi?	E
outOfDomain	FILLER	Will the hotel allow my son to stay as well?	FILLER
outOfDomain	FILLER	Do you know if the Worth House asks guests to make advance parking reservations?	FILLER
outOfDomain	FILLER	What time is check out at Worth House?	FILLER
inDomain	FILLER	Yes, I would like to book the hotel now.	E
inDomain	FILLER	Sure, just me. Monday at 12:00 is fine.	E
inDomain	FILLER	Just Monday night.	E
inDomain	FILLER	What area is the hotel in?	E
inDomain	FILLER	What is the price range of that hotel?	E
inDomain	FILLER	Nope, that's all. Thanks. Bye!	E
inDomain	FILLER	Could you help me find Cityroomz, please?	E
outOfDomain	FILLER	Is there an airport shuttle or anything	FILLER
inDomain	FILLER	Can you book a room for me there? We'll be arriving on Saturday and need to stay 4 nights. There will be 7 of us staying.	E
outOfDomain	FILLER	Will I be able to get an extra bed if I need one at Cityroomz?	FILLER
inDomain	FILLER	Nope, that'll be all, thanks. Bye!	E
inDomain	FILLER	I'm coming to town for an overdue visit with my relatives. Can you help me find a place to stay?	E
inDomain	FILLER	I prefer a guesthouse with free WiFi.	E
inDomain	FILLER	I really want to stay in the east and be 4-star rated. Does the Acorn fit that?	E
inDomain	FILLER	The price range doesn't matter. I need to book a room for Monday.	E
inDomain	FILLER	2 people, for 4 nights.	E
outOfDomain	FILLER	Do they have wifi?	FILLER
outOfDomain	FILLER	Does the Allenbell require a reservation in advance for parking?	FILLER
outOfDomain	FILLER	Does the Allenbell offer free WiFi?	FILLER
inDomain	FILLER	Yes, thank you! What is the reference number?	E
inDomain	FILLER	Thanks so much.  I am all set.  Bye.	E
inDomain	FILLER	I'm looking for an expensive hotel with free wifi.	E
inDomain	FILLER	Not really on the area. But I would like an expensive guesthouse.	E
inDomain	FILLER	Ok, well I guess a cheap one would work just as well. I need a place to stay. I would just still need free wifi.	E
inDomain	FILLER	No I don't think so. Which one sounds the best?	E
inDomain	FILLER	Wait...is that a restaurant?  I want a guesthouse.  I'm so confused.	E
inDomain	FILLER	Oh, ok.  Sure, go ahead and book 4 nights from Tuesday.  There will be three of us.	E
inDomain	FILLER	No. I need it for 4 nights. I try another time. Thanks.	E
inDomain	FILLER	Could you look again for a place in the cheap range. Area does not matter.	E
inDomain	FILLER	You don't have a cheap guesthouse (any area) with free wifi, for tuesday, 4 nights, 3 people? Could you please check again?	E
outOfDomain	FILLER	What is the check-out time for the hotel?	FILLER
inDomain	FILLER	No, that's everything I needed today, thank you.	E
inDomain	FILLER	Can you help me find a hotel called Alpha-Milton Guest House?	E
outOfDomain	FILLER	Does the hotel restrict staying with children?	FILLER
outOfDomain	FILLER	Does the hotel have any swimming pools?	FILLER
inDomain	FILLER	Can you book me a reservation for four people for four nights starting Monday?	E
inDomain	FILLER	Thank you very much for your help and have a great day.	E
inDomain	FILLER	I need to find a 4 star hotel that also has free parking.	E
inDomain	FILLER	I would like to be in the north area.	E
inDomain	FILLER	Are there any guesthouses with free wifi?	E
inDomain	FILLER	Oh, cool.  It really doesn't matter.  Which would you recommend?	E
outOfDomain	FILLER	Does Acorn Guest House offer dry cleaning service?	FILLER
outOfDomain	FILLER	Do they have concierge services available there?	FILLER
outOfDomain	FILLER	Does it allow children to stay there?	FILLER
inDomain	FILLER	How much per night?	E
inDomain	FILLER	OK, I don't need a room right now, but can I have the post code and phone number for Acorn?	E
inDomain	FILLER	Thanks! That's all I needed today. Bye!	E
inDomain	FILLER	Hi, I'm looking for a hotel with free wifi that is moderately priced.	E
inDomain	FILLER	I would like to stay at a guesthouse in the centre please	E
inDomain	FILLER	Hmm, well that isn't good. Oh well, how about trying if there is a guesthouse thats cheap then. I suppose it will have to do.	E
outOfDomain	FILLER	Does this guesthouse have a swimming pool on property?	FILLER
