outOfDomain	Thank you. What are the opening hours at the Presidio?
inDomain	Is it moderately priced?
outOfDomain	Yes, please. Do they have elevators at this hotel?
outOfDomain	awesome thank you so much and one last thing would you be able to check if they accept apple pay
inDomain	No preference for the type of food.
inDomain	What about Eritrean food instead?
inDomain	Fast Food is what I'm looking for.
outOfDomain	Do you know if it is kid friendly?
inDomain	What is the zip code for Bay Bridge Inn?
outOfDomain	Do they play live music there?
inDomain	12:30 pm, but on Saturday please.
outOfDomain	Can I change this booking later?
outOfDomain	Do they allow dogs there?
outOfDomain	Yes, does the Carolina Bed & Breakfast offer free breakfast?
inDomain	Sure, what are the zip code and phone number?
outOfDomain	Thanks can you also tell me if this location is wheelchair accessible?
inDomain	What are the price ranges of the 3 star?
inDomain	Can you please tell me the name and address of the moderately priced one?
outOfDomain	Will I have problems boarding the train in my wheelchair?
inDomain	I would prefer a motel.
outOfDomain	Can you tell me if the train has WiFi and if so what is the cost?
inDomain	yeah ok ummm how about are there any three star uhhh hotels
inDomain	Im looking more for a moderate Motel with a 2 star rating.
outOfDomain	great thanks ummm can you also check if it's a good place for kids
outOfDomain	Maybe... does it provide free wifi?
outOfDomain	One question. Do they offer free wifi for the guests?
outOfDomain	Can you tell me how this train can accommodate my disability, since I need to bring my wheelchair?
outOfDomain	Do they offer concierge service?
outOfDomain	What is their check-out time?
outOfDomain	Does it have any rooms with disabled guests?
outOfDomain	Yes. Do they have a drive-through?
inDomain	What is the price range for this hotel?
outOfDomain	Do they provide an airport shuttle?
outOfDomain	What kind of parking is there at The Glass Elevators?
inDomain	Yes, i perfer moderate price range and should be a hotel with 2 stars.
inDomain	Okay, can you find me a moderately priced Ethiopian restaurant in Tenderolin instead?
outOfDomain	Do they have an onsite swimming pool?
inDomain	I would like an expensive hotel please.
outOfDomain	Yes, do they have gluten-free options?
inDomain	Can you look for a place in Duboce Triangle serving Vietnamese food?
inDomain	How about some cheap Latin American food, is that possible?
outOfDomain	Does the station have bike parking?
outOfDomain	Can you let me know if the Flour and Water has a happy hour special?
inDomain	I'm looking for an art museum, actually.
outOfDomain	Can I bring my bike there?
inDomain	Which of the two is in a moderate price range?
inDomain	Sounds good, can I get the phone number?
outOfDomain	Does the restaurant take takeout orders?
outOfDomain	Actually, do you know if there is a BYOB service of any type there?
inDomain	I would like a restaurant in Lower Nob Hill.
outOfDomain	Yes, but first, do they have wheelchair accessibility at Pier 33?
inDomain	Is there anywhere that offers Ethiopian foods?
inDomain	Yes, an address that includes the zip code would be perfect!
outOfDomain	Will I be able to pay with a credit card?
outOfDomain	Great. Do you know any French speaking staffs will be there?
inDomain	No, but I am looking for a hotel that is moderately priced.
outOfDomain	What time does the Oakland Museum open?
outOfDomain	I'll go with the Hotel Bijou. Can you tell me if their rooms are heated?
outOfDomain	What time does it close then?
outOfDomain	Great, do I need to make a reservation for parking?
inDomain	Great, can you give me the phone number and zip code for that?
outOfDomain	Is there a way to reserve my seat on the train?
inDomain	Can I get a table an hour before or after that?
inDomain	How about one that's moderately priced?
inDomain	Is the Old Jerusalem Restaurant moderately priced?
outOfDomain	Is there a data limit for the WiFi usage on that train?
inDomain	Are either of those 2-star hotels in the moderate price range?
outOfDomain	Am I able to purchase additional Data for the WiFi on the train?
outOfDomain	My plans aren't confirmed yet, is it possible to cancel my taxi later if it becomes necessary?
inDomain	Yes, what is the phone number and address?
outOfDomain	Do I need to make a reservation?
outOfDomain	Is there any way that my mother can pick up the tickets instead of me?
outOfDomain	Can I smoke in my room or is there a smoking area on the premises?
inDomain	How much is the food there?
inDomain	Please give me the zip code for this place.
outOfDomain	Do they require a reservation?
outOfDomain	Will I have to pay extra money for the toll gate?
outOfDomain	Do they offer takeout?
outOfDomain	Do they have gluten free options?
outOfDomain	Does the restaurant have outdoor seating?
inDomain	Is it expensive?
inDomain	Yes, a 4-star Hotel in this are would be perfect.
inDomain	ummm yeah any hotels in the area
inDomain	Yes what is the phone number?
outOfDomain	How do I go about using my season ticket to get on?
inDomain	Are there any Chinease Restaurants in Lower Haigt?
outOfDomain	I am interested in Municipal Pier, if I can bring my car. What kind of parking can I find there?
inDomain	Yes, I'd like one that serves Noodles food since there are no caterer.
inDomain	I perfer 2 stars one.
inDomain	I'm not looking for any particular price range or star rating, so can you just pick a place?
inDomain	and what about the address and zip code
outOfDomain	do they have a kitchen available for guests
outOfDomain	Yes, can you tell me if the Avalon Guesthouse has a lift/elevator?
outOfDomain	Am I able to make my payment with my Visa card?
outOfDomain	Does the train have a data limit for the wifi?
outOfDomain	How much does it cost for WiFi on the train?
inDomain	What is the address for Coit Tower?
outOfDomain	Does it offer any Dim Sum with no meat at all?
inDomain	Just the address and zip code please.
outOfDomain	What kind of meal do they offer for breakfast?
outOfDomain	Does this train's WiFi service have a data limit?
outOfDomain	Do they also have vegan options?
inDomain	That works! Can you give me the phone number?
outOfDomain	Does Pizza Hut Fen Ditton accept takeout orders?
inDomain	Great, can you tell me the zip code and address for Cow Hollow Inn and Suites?
outOfDomain	and while you're there can you check if they free wi-fi available in that location
outOfDomain	Is gluten free offered at the lan hong house?
outOfDomain	Does the restaurant have high chairs for babies?
inDomain	Can you find me somewhere in the Financial District serving sandwiches instead?
inDomain	awesome and if you could go ahead and book a table for two people at seven p. m. it'd be much appreciated
outOfDomain	Does this restaurant allow for BYOB?
outOfDomain	ok ummm let's try the new fortune ummm do you know if they have a t. v.
outOfDomain	Should I pay anything extra for a tip?
inDomain	What is the price range? I'm looking for something moderately priced.
inDomain	Is there any attractions in Castro that have some local flavor to them?
inDomain	What is the address of the hotel?
outOfDomain	Are you aware of a data limit while using the train's wifie
outOfDomain	Can you tell me if they allow smoking in the hotel?
outOfDomain	Does it have parking facilities?
outOfDomain	Do they have a place to hold meetings there?
outOfDomain	That's perfect. Do they offer delivery?
outOfDomain	Is it possible to change my train ticket later?
inDomain	I'm hoping to find a room that is moderately priced.
outOfDomain	Can you tell me if they offer daily housekeeping services?
outOfDomain	sounds good. do you know if they have parking?
outOfDomain	Does this hotel has any meeting facility?
outOfDomain	Does the restaurant have live music?
outOfDomain	I'm going to drive. Is there a way to park my car at the station?
outOfDomain	Is there parking within the station?
inDomain	Something moderate and 3 stars
outOfDomain	Is Americania Hotel accessible by wheelchair?
outOfDomain	When is the Cartoon Art Museum open?
outOfDomain	Do you know if they offer accessible parking?
outOfDomain	Do they have any happy hour specials?
inDomain	MoMA sounds great. What's their address?
inDomain	Can you provide me with the Legion of Honor's phone number and address please?
outOfDomain	Great, do you know when Alamo Square opens for business?
outOfDomain	Does the station charge for parking?
inDomain	Thanks, and what is the price range?
outOfDomain	Do they have outdoor seating available on nice days?
outOfDomain	do they allow me to stay with my dog?
inDomain	fantastic thank you. and once you're done with that i need another request
inDomain	Will you tell me their phone number?
inDomain	Yes, I would also like the address and pricerange.
outOfDomain	Also, I'll need a written confirmation for the booking.
inDomain	Can you find me somewhere that's in the cheap price range?
outOfDomain	Does the restaurant offer BYOB for customers?
