inDomain	No that's okay but I am looking for a hotel in the same area as the restaurant can you please help?
inDomain	No, I don't really like the north side - do you have any guesthouses in the east with free parking and wifi?
inDomain	Yes, I need to book it for 5 people.
inDomain	How about one that serves salad food?
inDomain	I am looking for a restaurant that serves Egyptian food.
inDomain	got it what is the zip code for that
outOfDomain	I am going to SF mid of Dec. What will be the room temperature without opening the room window? Will the central heater be on in mid Dec?
inDomain	How about Portugese?
inDomain	Can you search for a college?
inDomain	Not really. Would you see if the highest rated, least expensive guesthouse has rooms for 5 nights for 6 people, beginning Wednesday?
inDomain	ok is there a star rating associated with that
inDomain	That sounds wonderful. Can you give me the address and postcode?
outOfDomain	I am arriving San Francisco well before check in time.  Do you allow guests to drop off bags for safekeeping prior to check in?
inDomain	tuesday and I would like to get there by 13:15
inDomain	I'm not sure. I would prefer something moderately priced.
outOfDomain	What is the difference between a Standard King Room and a Deluxe King Room? Photos seem to show that they look the same. I'm just trying to decide whether the extra cost is worth paying.
inDomain	Yes, please. I need a reservation for 7 people at 5:15 on Sunday.
inDomain	I'm departing from the oak bistro.
inDomain	I have to discuss it with my husband, so no thanks. Can you tell me about trains leaving Monday? I need to arrive by 10:45.
inDomain	Can you tell me if Helmand Palace is an expensive restaurant?
inDomain	and what is the zip code
outOfDomain	Do you offer free shuttle service to and from the San Francisco International Airport?
inDomain	Can you find me a moderately priced Venezuelan restaurant?
inDomain	Thank you. I am also looking for a place to stay. It doesn't need internet and should be moderately priced.
inDomain	Are there any restaurants that serve noodles instead?
inDomain	What is the zip code there?
inDomain	That sounds great. Can you make a reservation for me there for 4 people at 17:30 on saturday?
inDomain	I'd like to go from Cambridge to Ely, and I need to be there by 18:00 for a wedding I'm attending.
inDomain	Yes! Can I have the postcode for it?
outOfDomain	I noticed there are double room and deluxe double room, they have different rate. Can you tell me whats the difference?
inDomain	Great what is the entrance fee too?
inDomain	Can you make a reservation for me?
outOfDomain	We want to know Corkage fee.
inDomain	Do you have any that would arrive at 17:45, leaving tuesday instead?
inDomain	Yes, please broaden the price search.
inDomain	I'm looking for something in the moderate price range.
inDomain	Yes, are there any that serve sandwiches?
inDomain	7pm would work for me. Could you give me the confirmation number, please?
inDomain	It doesn't matter, I just want to leave after 4:00.
inDomain	I would like the zip code for that attraction, please.
inDomain	By 15 00 and I need car type and contact number
inDomain	Is the Allenbell a hotel or a guesthouse?
inDomain	Thank you. I also need to find a train going to cambridge.
inDomain	No, I don't need the address. You can however help me find a train that leaves for Kings Lynn after 09:45
inDomain	Sure. Find me a moderately priced hotel please.
outOfDomain	Do any rooms have walk in shower i.e. separate from bath tub
inDomain	find me the departure time please
inDomain	I'm looking for a cheap hotel with a 2-star rating.
inDomain	Yes, but can you help me locate a place that serves Tapas Bars food first?
inDomain	Can I confirm the zip code so I know it's in the correct location?
inDomain	No, Is that a museum or a church.
inDomain	I would like a moderately priced 4 star Motel please
inDomain	I need ro leave monday and arrive by 16:30.
inDomain	yes please and can you speed it up I am in a hurry today
inDomain	Can you tell me what the price range of the hotel is?
inDomain	I need to leave after 24:00.
inDomain	Asian oriental sounds yummy, what are my choices?
inDomain	How many stars does it have?
inDomain	I'm not too worried about the area. Please just recommend the best choice for me.
outOfDomain	Do you serve continually thru the day, or is there a brake between lunch and dinner?
inDomain	What is the price range there?
inDomain	I am looking for something expensive and in the southern part of town.
inDomain	I am going to need two rooms on Tuesday for one night.
inDomain	Sure. Do you happen to know their address?
outOfDomain	Do I need to bring my own towel or bedding?
inDomain	Would you be able to book a table for 2 at 6pm tonight?
inDomain	Is there a bed and breakfast?
inDomain	Portuguese should be fine.
inDomain	Can you give me their address?
outOfDomain	Is this hotel close To the BART
inDomain	I guess I just need the address.
outOfDomain	Can i send packages to the hotel? is your correct address for that is 424 Clay St, San Francisco, CA 94111, USA?
inDomain	Please make a booking for people at 19:00 on monday. I also need a reference number once booked.
inDomain	Yes, can you tell me their address and zip code?
inDomain	Great, can you tell me what the address is and then book me for two rooms starting Monday for five nights?
inDomain	Just the address and zip code please.
inDomain	yeah uhhh more expensive would be ok as well
inDomain	What is it's zip code?
inDomain	I'm sorry, I actually need a 3 star hotel. Are there any in that area?
inDomain	what is the phone number for the hotel?
inDomain	yeah that sounds pretty cool can you send me the address for the second one the um s. f. moma museum
inDomain	Price doesn't matter. Suggest one please.
inDomain	That sounds nice. Also, can you give me information about The Lensfield Hotel?
inDomain	Do they have any parks?
inDomain	I would like something in the cheap range.
inDomain	I want a moderately priced 4 star hotel.
inDomain	ok that sounds good uhhh can you give me the zip code and phone number for that please
outOfDomain	Do the rooms have a safety deposit box
inDomain	Can I get the phone number and complete address for the Subpar Miniature Golf?
inDomain	I'd like to arrive by 20:45 if possible.
inDomain	ok what's the zip code and the phone number for the walt disney one
inDomain	I would like to book 2 rooms for Wedsday for 6 nights.
outOfDomain	Is there a car rental nearby within walking distance.
inDomain	I am flexible on the cuisine. But I would like something in the centre of town that is expensive.
inDomain	oh ok ummm can you change ummm maybe look anywhere in the city
inDomain	That would be a massive help if you can do that for me! It's me and me mum and we'll be there 2 nights.
inDomain	I'd like to be picked up from don pasquale pizzeria. Please also provide the car type and contact number, one the booking is made?
outOfDomain	If I want to arrive before the check in time and/or leave after the check out time Is there a safe place I can leave my luggage?
inDomain	Yes, I really want to visit a mutliple sports attraction, preferably in the Centre area, please.
inDomain	Can you check for moderately priced instead?
outOfDomain	It looks like the restaurant is open during weekend brunch time. Is there a specific brunch menu, or is it just the regular dinner menu?
inDomain	Thank you. Can you schedule a taxi pickup from El Shaddai to the nightclub. I want to leave the room by 12:30.
inDomain	Yes, I would like the phone number for the San Francisco Zoo, please.
