inDomain	Please give me Yu Garden's address, phone number, and postcode.
inDomain	Thank you good bye.
inDomain	I would like to find an expensive restaurant in the east part of town.
inDomain	I don't care.
inDomain	Just the phone number is fine, please.
inDomain	That is all, thank you very much. Good bye.
inDomain	I am looking for an expensive restaurant in the east part of town.
inDomain	Is there anything else?
inDomain	No, that's okay. What Chinese restaurants are there on the east side?
inDomain	Is there another chinese restaurant in the east?
inDomain	What is the phone number for Yu Garden?
inDomain	No, I think that's it. Thank you for your help.
inDomain	I am looking for a restaurant that serves Thai food and is in the expensive price range.
inDomain	what is the address and phone number ?
inDomain	Thank you good bye.
inDomain	No further assistance needed. Goodbye.
inDomain	Hi, I'm looking for an expensive restaurant in the south part of town.
inDomain	I don't care
inDomain	What other options are there?
inDomain	What is the address and phone number of one of them?
inDomain	That will do, thank you!
inDomain	Hello there! I am looking for a restaurant that specializes in Swedish food.
inDomain	Any
inDomain	how about asian oriental?
inDomain	Do you have any moderately priced listings for asian oriental?
inDomain	Yes please and the phone number as well. Thank you.
inDomain	Excellent.  That is all I needed.  Have a good evening and thank you!
inDomain	I am looking for restaurants in the north part of town
inDomain	I'd like a cheap restaurant. What types of food are available with those parameters?
inDomain	Can you give me the name and phone number of a cheap Indian restaurant in the north?
inDomain	How much is the average dish?
inDomain	Thank you goodbye.
inDomain	Can you give me the address for an indian restaurant in the south part of town?
inDomain	What is the address and price range?
inDomain	Thank you, goodbye.
inDomain	I'm looking for a cheap restaurant in the west.
inDomain	Pardon?  Is that the name of a restaurant?
inDomain	What is the address and phone number?
inDomain	Thank you goodbye.
inDomain	Hello. I would like to know if you serve African food. If you do, can I please get the address, phone number and postcode of the venue?
inDomain	Thank you! Good bye!
inDomain	What is the price range?
inDomain	Thank you, goodbye.
inDomain	A cheap jamaican restaurant, please. If you cannot find one, then mediterranean.
inDomain	Okay what is the phone number and postcode of that mediterranean place?
inDomain	Thank You
inDomain	I would like a malaysian restaurant in the centre of town.
inDomain	How about Korean food in the Centre of town?
inDomain	Yes, and their address.
inDomain	Thank you, goodbye.
inDomain	Im looking for a restaurant in the north part of town in the cheap price range
inDomain	Does it serve bistro food?
inDomain	I would settle for British. I'd prefer moderately priced, actually, and location doesn't matter.
inDomain	What is the phone number?
inDomain	No, thank you, that is all I need.  Goodbye!
inDomain	Goodbye.
inDomain	I want a moderately priced restaurant.
inDomain	The south part of town.
inDomain	No preference. You choose one please.
inDomain	What is the address and phone number?
inDomain	good bye
inDomain	I would like a restaurant in the centre of town that serves caribbean food
inDomain	How about modern european food?
inDomain	The price range doesn't matter. Please suggest one to me.
inDomain	Of course
inDomain	Thank you for your help. That's all I need.
inDomain	I want to find an expensive restaurant in the south part of town. What is the address and phone number?
inDomain	Any kind.  I don't care. also give me the phone number and address .
inDomain	Thank you, goodbye.
inDomain	I want a restaurant serving mediterranean food and I don't care about the price range.
inDomain	None of those really interest me do you have anything else?
inDomain	Okay, what is the address and phone number of Shiraz please?
inDomain	no, thank you
inDomain	I need the address of an expensive restaurant in the east part of town.
inDomain	I don't have a preference.
inDomain	Yes, please give me their address.
inDomain	thank you, goodbye.
inDomain	I am looking for a restaurant on the eastern side of town.
inDomain	is there another one as well?
inDomain	Is there anything British available?
inDomain	What is the address and postcode?
inDomain	No, I think that does it. Thank you for the info.
inDomain	Goodbye.
inDomain	Is there a cheap restaurant in the north part of town?
inDomain	What is the address and phone number of one of them?
inDomain	No that will do thanks.
inDomain	I am looking for a moderately priced restaurant in the north part of town. I would also like the address and phone number.
inDomain	Yes, I would like the address and phone number for each.
inDomain	Thank You
inDomain	Hello, I am looking for a restaurant in any area that serves danish food.
inDomain	what about international food?
inDomain	I do not have a preference.
inDomain	Can I get the phone number and postcode, please?
inDomain	Thank you bye bye
inDomain	I am looking for a restaurant serving mediterranean food.
inDomain	Is there another venue?
inDomain	What is the address and phone number?
inDomain	Thank you, goodbye.
inDomain	I don't care about the price. Thank you goodbye.
inDomain	I need the phone number and post code of a restaurant in the east part of town.
inDomain	Moderately priced restaurant.
inDomain	What is the phone number and postcode of Curry Prince?
inDomain	Thank you, goodbye.
inDomain	I'd like a Kosher restaurant that's in the moderate price range.
inDomain	How about asian oriental food?
inDomain	What is the address and phone number?
inDomain	thank you, goodbye
inDomain	I want a cheap, european restaurant please.
inDomain	What is the address and phone number?
inDomain	Thank you good bye.
inDomain	I need the name and phone number for a cantonese restaurant on the west side of town.
inDomain	No.
inDomain	Vietnamese sounds good.
inDomain	YES PLEASE AND THE ADDRESS AS WELL.
inDomain	Thank you good bye.
inDomain	I am looking for an expensive restaurant in the south part of town.
inDomain	I would prefer Mexican
inDomain	What is the address and phone number?
inDomain	Thank you goodbye.
inDomain	I want a restaurant in the north part of town and serves british food.
inDomain	Yes. I'd like the address, phone number, and price range of the best Indian restaurant there is.
inDomain	Of course!
inDomain	That's it. Thank you.
inDomain	I am looking for an expensive restaurant that is in the east part of town.
inDomain	No, not that one. I'd like to know if there's anything else please.
inDomain	I would like to know the address and phone number of pipasha restaurant and the type of food they serve
inDomain	Thanks for the info!
inDomain	Can you recommend me a moderate priced restaurant in the north part of town?
inDomain	Can I have the address of the Chinese restaurant?
inDomain	ok thank you good bye
inDomain	I would like an expensive restaurant in the south of town.
inDomain	I don't care.
inDomain	can you tell me what type of food they serve and give me the phone number?
inDomain	Where can I find portuguese food?
inDomain	Any area.
inDomain	What is the address?
inDomain	No, thank you.
inDomain	I'm looking for a nice expensive restaurant in the south part of town
inDomain	Can you please let me know the address with the postcode and the phone number please?
inDomain	Thank you.  That is all I needed to know.  Good bye.
inDomain	Goodbye.
inDomain	Can I have a moderately priced restaurant in the west ?
inDomain	I do not care.
inDomain	Yes it will do. Can i have the phone number please ?
inDomain	thank you , good bye.
inDomain	Please find a cheap restaurant in the east part of town.
inDomain	Could I have their phone number please and type of cuisine they serve?
inDomain	That sounds good. Thank you for your help.
inDomain	Hello, I am looking for a restaurant that serves vegetarian food.
inDomain	How about turkish food?
inDomain	I do not care
inDomain	Address, please.
inDomain	Thank you goodbye
inDomain	Hello, I am looking for a cheap restaurant that serves Malaysian food.
inDomain	How about Italian food?
inDomain	I don't care.
inDomain	address and phone number please
